-44.385242,35.069489
35.115692,-22.529638
-27.785400,24.159958
14.352104,14.682770
35.739647,28.883133
-0.831787,17.257568
-31.829292,7.648140
-39.584400,-30.139872
-20.398109,-42.198120
29.068848,-47.839615
-10.176224,23.320267
-34.652744,34.245560
-38.250126,-1.616844
15.018593,-5.398567
-13.625053,-1.285664
-16.216175,20.923279
48.393646,-8.010292
-33.850334,-31.100483
33.582291,-29.391756
49.491379,30.501770
-2.240658,19.321930
-23.029926,-1.340408
18.519714,15.930054
23.731926,-12.614326
-10.453941,48.121605
21.441872,2.800774
-12.953671,29.369827
-22.247011,36.789131
-18.609438,-1.203796
47.510544,42.771584
13.694866,17.765511
-40.244781,-18.705637
0.193882,12.088512
32.696754,-24.095116
-43.593342,-16.223831
-46.901901,32.188126
-19.152283,4.166000
-29.903952,-19.931829
17.453842,49.367432
47.489044,43.827980
-3.371246,-43.000095
36.369743,18.930916
5.720043,33.675087
-17.528713,-35.877274
-43.105686,37.110611
4.876118,-20.018173
11.276192,20.589180
-17.322308,14.631340
40.536224,-38.529926
-4.753761,-34.625553
47.562576,46.942879
1.108879,-1.655663
28.412506,-21.589708
-22.222271,21.204933
15.032913,-4.133648
2.866257,-24.733227
44.197693,-38.338337
45.336746,-10.764008
3.358723,-0.082268
-12.971657,-22.191965
7.789864,10.253036
-19.157785,41.904465
6.535797,-30.933947
-19.463873,13.519905
28.894356,-2.927979
-5.985096,25.782364
-25.873297,26.456924
-45.132782,45.123787
16.328720,-47.460789
-1.594433,-17.355053
7.911716,-18.638378
-6.976715,-48.728176
-9.492184,2.109402
-47.972862,-11.639969
16.168060,43.866539
4.119576,-10.944523
-19.040060,-26.042074
-6.976021,34.961792
-1.518303,37.495743
-15.432236,23.560104
-0.657524,-22.623951
-46.167023,28.582672
23.706451,23.469177
26.008392,-41.299805
-8.654858,-9.964832
21.396790,-25.586044
-24.314222,49.256859
1.366268,-35.579926
2.780106,16.193596
10.060139,3.393406
42.448883,-31.051832
-7.093906,-35.820286
49.141502,-26.591173
-39.095432,35.930077
9.490181,-2.376797
24.999252,-4.527664
-25.944996,-41.167347
32.301834,28.832230
37.532433,47.761459
-12.203373,8.310223
32.724174,-21.122425
-21.865564,-40.806583
-26.386511,-41.590046
24.603554,29.500702
-17.105896,26.393593
45.341759,-15.336311
-1.156597,-24.657007
-1.248180,-11.752148
-25.822075,-2.015091
45.608109,9.656387
-44.871277,33.668106
42.500755,20.607361
-0.560402,-20.816275
-23.054817,24.802589
-16.887192,-13.027973
15.849594,14.741806
23.935226,-34.163017
-25.753059,43.984032
23.484734,47.548714
23.942307,48.850494
-16.485817,-43.621162
-18.278170,19.284073
-42.468079,32.357582
-19.657505,30.473648
-9.869965,-18.290154
-34.622047,-24.049393
46.557976,-4.741241
24.442482,-42.121292
32.681297,-4.002430
32.969597,-48.612335
16.129478,-34.205894
-18.368912,-1.180809
-7.196774,-9.935303
-12.386589,5.878033
4.728519,-33.712044
-27.333204,-38.444279
30.839790,38.242706
20.600288,4.388626
-15.137726,38.371712
-29.918444,-49.057213
-23.106607,24.992310
-29.748934,-14.540493
-6.661785,-26.548635
19.448929,44.693550
46.081215,-23.980486
-8.186382,2.418526
-48.762283,12.210690
-47.724609,23.444710
-20.677265,-5.959057
10.328896,-10.111195
1.444523,34.051254
22.293961,32.995697
-12.615681,-17.715687
-29.343977,-7.105751
-6.162964,22.246590
-2.761097,-9.262421
26.197090,20.730431
44.181793,17.489967
12.183525,-30.464697
-4.445183,13.630722
-33.950748,8.264740
-29.524572,37.368431
10.813133,-32.713028
11.327911,-27.249182
12.639626,40.135872
24.187126,-28.343191
-45.347496,-35.915852
-3.631538,-3.518913
39.375343,-7.963177
-35.716583,17.024490
-42.237934,-16.787624
-46.057198,11.522324
-20.987705,33.959152
-46.505543,48.124596
11.755325,41.195816
-0.539444,-0.950729
-13.582294,27.804581
45.091545,19.935982
42.686806,47.230843
37.366714,6.419456
28.076263,5.326427
19.410568,11.553841
-41.965069,32.728767
-25.234409,-34.220966
32.803520,47.410271
-19.377354,-10.950993
-49.428669,40.565582
24.524734,-15.434551
-17.309956,-20.416372
-29.220558,28.019196
-22.931534,44.445366
22.249947,20.239998
-9.824024,13.486172
10.717010,17.341492
-26.239056,-17.137222
38.189201,-1.916275
-40.362431,-48.162788
34.565979,7.599770
23.378807,-32.327499
-34.917229,-40.668427
-1.619419,6.182323
-3.252090,-4.294586
30.270859,-1.048088
28.535538,-28.727350
49.291840,-37.039093
-42.593727,49.314972
19.554970,-23.639690
39.846474,29.656219
-3.002296,-40.269047
-7.406269,0.563492
48.647217,20.758644
22.595856,-19.217068
38.382706,-41.715218
-24.042719,7.161839
16.493408,11.761509
-32.056160,-8.959949
36.745468,-35.126011
13.825901,14.691750
35.964401,17.016327
29.977242,-7.638561
-8.323582,35.256233
-38.383453,37.383514
17.039726,-38.768608
-29.037657,-48.536976
2.026512,-35.962566
34.796082,13.556076
44.339005,0.673721
8.958508,7.391949
-35.446213,32.721718
-5.516773,34.915787
-24.044165,31.047195
45.921188,12.427063
-22.881186,-37.298698
29.717628,9.747089
-47.891472,-36.916790
48.339447,9.694862
-2.921623,-6.215057
5.016335,-40.044003
-38.580978,-35.881893
-21.844460,25.978676
-10.465248,13.445534
-35.880741,-37.048370
20.343575,-16.126236
-33.404526,23.077759
7.993549,34.897354
15.944550,11.078705
-26.494234,33.949379
46.650681,11.865742
-28.387173,0.624580
13.707794,26.368309
-13.936825,-26.278645
17.506302,12.047241
22.003242,33.141556
47.259659,-27.477365
48.501312,33.422264
-3.132202,-24.584801
-11.633171,-11.963932
21.909836,10.987057
-15.935181,-41.289604
43.607750,38.505310
-0.415989,42.058357
26.007744,9.552307
-28.581953,23.089775
-26.285641,22.658424
-0.973267,-6.969124
16.752228,37.422150
-0.530605,35.089905
18.231461,-15.741470
6.781162,-28.527365
-45.105103,15.491119
40.906319,5.282475
43.318542,1.762695
-37.250252,-20.726860
-12.016464,15.228378
3.733681,-3.185432
-11.127071,-18.408707
41.143600,-46.682304
26.407471,-35.119328
37.539093,-37.438354
5.592518,-49.878166
37.543983,-13.434174
-28.344265,-27.655249
6.603275,-12.986622
8.486015,39.887192
5.378307,-36.615559
18.666916,13.380909
-34.856396,-3.715382
25.557755,11.985462
-22.786161,-22.106647
24.707916,-36.458702
-4.867409,30.947525
34.265221,-36.419151
-21.538479,-13.723812
-1.162163,10.672695
10.794525,-33.999382
2.566444,-45.569641
-23.224890,-1.661488
35.351891,24.222183
14.109375,33.378387
46.762833,-6.162098
-42.781189,-30.512320
15.772301,15.429749
-22.584787,-27.637585
0.255768,-8.669941
4.871357,4.629051
-14.423424,-25.036312
-11.455463,-49.996056
-13.719864,-30.158203
30.514488,17.006058
33.006676,35.117973
39.548332,-8.690979
39.647530,-14.426880
-40.204697,-33.676559
49.701828,24.999420
-31.162678,23.904678
43.392357,46.464661
11.894409,-23.943865
-1.581451,9.164654
-49.505283,39.309624
-6.061329,48.674324
-26.361994,5.366070
5.370014,29.515251
49.357048,12.182541
-20.811405,41.650154
26.768120,29.871544
-28.819443,-37.804733
-2.231609,16.316452
32.639893,-39.171913
35.827507,7.563694
-18.531630,32.341721
28.806374,-45.335171
-19.279036,-25.139273
34.025383,-9.299217
-19.989595,29.139511
27.813835,34.520103
-10.113831,23.949081
3.464329,-48.548161
13.634377,45.256187
36.906334,2.821373
-17.307083,42.822975
-44.981758,13.674458
-20.009094,3.873474
14.701553,2.786629
-39.649677,-37.369205
44.972511,0.529068
5.193893,-8.181305
16.679420,23.778885
-35.520332,35.914864
15.054375,0.704807
-14.775093,-5.509926
-31.560846,-7.131794
-5.679955,25.111076
20.367256,21.903481
-25.275145,-42.045578
-49.222603,7.273598
-29.051949,7.417767
-38.708759,-44.204361
8.582272,0.938957
13.569756,25.992798
-23.478136,18.932594
-39.248718,8.542263
-17.678852,31.715759
17.630623,27.430710
-21.864489,-3.199177
41.290894,-17.315002
25.553200,13.360416
-11.528507,-40.269951
31.633530,-30.126751
-22.172325,-41.161243
16.112350,-43.641617
13.776154,-21.394930
-15.599293,37.060402
-12.000641,25.067398
1.060192,42.982979
11.915569,-48.430889
10.111374,27.582062
9.297825,22.666855
0.097553,42.432526
-10.766651,-23.071554
9.613441,28.233070
-8.406513,-19.475758
-9.745712,-14.833355
5.039894,30.064980
38.903740,-28.112183
-21.753799,32.867569
-38.527359,5.016090
-7.923512,42.022354
17.089752,-4.126652
-11.143677,30.075851
31.644958,-31.850056
45.732002,-49.228107
23.438744,-8.243664
-15.811138,5.029827
31.958275,-26.463699
-48.230629,23.422203
-46.053551,-8.428284
26.738365,-6.637146
-26.572163,-5.799259
16.088554,-18.221743
-35.354172,-37.668427
17.347656,44.334755
36.357109,-23.881535
21.991814,-40.575851
39.500000,3.446865
21.596809,-39.151867
-38.379974,21.144958
-37.098701,17.328819
-27.641357,35.058769
-41.404930,-2.909843
-29.487633,-45.683083
-4.111370,-39.635563
3.727295,-25.541183
18.659554,-27.373009
4.405247,27.155128
39.486710,-15.251888
-20.917133,19.051071
45.169540,6.834366
16.258514,-34.560020
18.886848,17.161354
28.009483,5.758511
-23.096525,-9.516346
-42.187531,39.629517
24.688278,-10.195229
36.894928,-19.828888
-15.511974,33.283348
43.647781,-42.592705
-18.133888,30.376656
-46.996353,-2.624920
-25.469790,-49.474331
-14.726223,7.408897
-23.540026,-35.983086
20.851280,14.356651
29.796631,-28.370485
38.790863,-12.890209
42.868301,-1.316528
39.167130,16.800354
6.429863,-30.228218
9.576553,46.979591
-22.849295,-18.881857
-35.598507,-3.528515
3.878777,11.638729
-7.984612,-41.950722
5.424355,35.744896
36.270561,-4.980965
-47.572067,29.954567
43.971481,-28.455660
35.900986,-21.112093
0.517422,14.822762
-48.067448,15.697617
-35.618908,-10.691711
-43.891357,44.800858
-35.427357,-46.451778
-49.472183,12.538506
43.656654,24.149200
-29.379320,-22.321478
39.317253,-41.941856
-33.892578,24.499466
10.244358,-18.667358
26.351677,21.531776
1.486351,-3.485085
18.059258,28.779617
-42.332481,-4.542171
-39.719410,3.960247
-30.342136,8.184944
47.493233,-37.786858
-42.985996,-15.961044
-12.412823,-46.398125
16.140381,-28.413353
45.735840,-11.885010
15.793518,9.797031
17.855171,-33.643478
40.855988,5.110771
36.443413,33.962593
5.494373,1.100338
47.615257,12.795090
-8.425297,-43.019279
2.438553,15.674515
-30.365238,-0.757774
-42.572834,12.719135
24.932281,-10.707375
23.331581,-45.079601
-41.477722,31.946281
-46.467072,-39.081242
-0.966248,24.662659
-15.540310,49.268768
-34.374706,-35.172733
19.938034,-47.685135
36.277458,-43.518723
7.581615,6.381447
-30.823463,-8.228165
-1.247444,5.196869
-29.128614,10.751240
-40.006535,-48.808895
13.910248,-9.493851
29.798767,-32.579369
-27.658968,-11.157475
-29.211191,3.130352
14.049110,-19.136692
-44.474033,-25.678259
-26.409487,-36.917137
-22.089869,-10.014343
-7.699478,-10.784195
-4.302917,47.848167
4.229610,-21.422016
20.349815,-46.721302
8.475571,23.406151
-15.842609,-30.897627
-29.706522,29.346962
-30.146894,-5.849144
11.571484,34.203728
-26.953751,49.651878
2.782230,33.912521
-35.224174,-6.164940
18.156799,-33.168655
-20.085794,-29.698208
10.287445,41.747314
-19.036882,7.824337
5.672501,-47.412033
-18.834049,26.660202
29.938904,-40.097885
33.308266,-48.484230
-29.381857,-11.585529
-32.238571,-32.534344
11.616508,-9.088375
-24.884653,-12.385464
-12.733589,-26.812000
-42.899483,-1.838406
41.996651,40.048645
-43.120010,-28.123655
-7.821865,10.153454
1.900768,-13.205803
44.618538,-47.534416
-44.946445,32.863884
9.524082,0.291039
10.193150,-13.780495
-12.264725,-10.537014
27.877457,-6.498581
10.967075,8.353416
49.265038,45.638885
-16.746574,-27.416412
-4.228413,-25.619612
22.541985,20.519844
10.568481,2.872105
24.748451,14.538643
-25.307909,17.448471
-45.757332,-33.073414
-30.607828,26.592857
9.456741,48.861198
-0.847759,-25.554276
10.665234,-31.019173
8.443813,-40.654610
2.846813,48.400505
6.753922,-13.678726
-18.039837,-36.186111
-13.602524,6.018967
30.399353,15.213585
-14.266575,32.169060
-14.958836,2.941334
-32.520027,46.301910
13.750381,-40.210384
-23.283798,-7.827934
-31.235077,17.993042
16.854248,-3.891628
20.554092,28.221664
47.202492,-33.993511
-24.648117,-18.780672
-20.380169,5.646305
41.967583,28.198692
42.012581,36.373749
-7.607281,-26.072258
39.141327,-21.589947
-39.420887,-27.207930
25.733406,-25.125244
-28.823338,-4.379719
5.409897,43.213379
-14.614555,34.927040
2.920090,32.126091
-21.765533,4.150368
-17.627968,-30.225660
-14.219170,48.788567
-19.992107,-20.425472
35.220840,11.132710
-10.668598,9.627724
-3.998520,27.188416
-48.883842,-18.656021
9.754032,38.394203
-38.813728,40.257492
-34.867756,20.333145
-34.046577,36.919678
30.133057,-13.691093
-28.764051,21.363319
3.489418,-34.481495
19.668869,24.156036
43.930382,31.723877
30.512444,-47.959091
-18.384563,-20.288792
40.843918,-39.479660
20.148064,-33.163727
44.024689,-19.824684
11.519295,-33.850456
-45.456261,45.140846
35.398331,-28.726671
41.606476,-34.269989
-47.350311,-49.469421
-13.160515,-42.440102
28.923218,32.782745
48.301247,8.075436
-17.768524,-17.587368
-35.863487,17.970123
20.011032,-23.838148
5.873062,44.648964
-44.830700,-48.373531
-31.537260,-3.283024
26.892296,25.317368
41.466904,-37.512573
-42.371727,-11.588409
9.684921,46.010651
-38.259342,43.026604
43.557182,1.291393
8.851288,-35.609653
47.173096,-19.603336
38.472099,-12.225491
20.187141,45.474342
13.444473,-29.296429
-3.134575,34.323654
28.972610,-16.544498
-14.918026,-47.261517
-0.544540,34.141914
9.459282,3.544712
16.032143,-23.652246
14.759346,0.926186
-3.063168,23.660408
16.687019,-25.555737
25.735649,8.677490
23.067841,10.244198
40.640862,-15.413052
22.361458,20.240936
15.715279,29.112961
49.816528,-7.451401
-23.127747,-20.840254
12.615250,-3.318043
-0.579559,-44.155128
39.986786,47.697220
1.241936,48.875900
-24.776346,-0.553932
-49.627750,-32.725925
40.934486,39.983002
-35.572739,-2.690918
-44.013428,7.621502
-32.134300,40.162918
-25.250135,29.054413
-0.704662,-41.493439
37.619522,47.111320
-10.340080,-34.989388
-5.829639,37.436058
-15.881989,16.532173
22.377045,-43.214390
-45.517170,33.538452
32.414352,12.363834
-38.190102,5.724762
22.998840,-42.361992
47.621002,-37.817848
9.491234,13.933327
-28.445177,-37.951729
-47.788811,15.477806
-5.467785,-10.579479
-2.072918,-23.038948
-25.927624,43.827553
-41.161831,-14.453396
-27.017342,13.732296
-19.735527,3.008526
9.794132,7.100670
-9.360878,-47.358482
15.005348,14.276970
-29.998268,-26.946526
-19.308516,26.815254
38.997406,43.000572
6.933891,-21.687508
-9.639236,-1.511364
-36.033558,28.488716
-32.090759,-7.428047
19.533005,8.498657
2.326210,15.836319
-48.617077,43.605385
7.337677,11.164379
-35.827095,-25.634418
31.466255,37.602150
40.243668,23.967041
-11.755989,-27.894629
-4.841152,5.249023
-17.935726,8.245743
1.246307,25.850334
-45.837177,-28.938324
19.550308,-41.819794
36.668922,-5.476414
37.095535,33.516754
-7.984589,-45.421837
20.414482,6.628544
0.233925,44.341621
5.505997,21.797409
46.162987,-42.428402
45.173752,19.678902
-6.354053,27.629242
49.734612,35.417419
-9.333561,31.889954
-9.864307,-5.106541
-29.256210,22.730713
43.792389,41.382004
49.562210,-25.093388
19.430199,13.342701
-3.140541,36.231133
40.809288,6.525730
-36.845726,38.874870
33.216492,11.223774
-16.978817,13.388199
20.959793,-11.277504
-41.598602,-20.815826
-43.186584,16.133545
1.550968,2.047340
-16.062702,-43.451973
1.441486,42.217407
14.948120,24.072990
15.454994,22.185280
47.091888,8.740509
-27.916790,15.017197
